period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,38_0,657,7,3.482264011733461,3.941240379402523,3.66038985516267,10,38.397077677613986,0.07179755533845553
original,T1,39_0,366,10,3.4320985970670614,4.455041955421265,3.839223325868789,20,93.72141225210567,0.37327480945054103
original,T2,39_0,731,9,3.478687363886413,4.015264366714199,3.685889042991077,10,8.541848634738638,0.48059258294342255
original,T3,39_0,1096,8,3.007248077336755,3.353152921298772,3.1382180412986362,10,14.83535566242003,0.6732395228325654
original,T4,39_0,1461,8,3.260239960362718,3.5339202717070495,3.3623828782770344,10,20.224917223028488,0.32030037713330467
1_month_shifted,T1,39_0,366,10,3.558014525426168,4.580957883780371,3.9651392542278954,20,79.52270745660849,0.7773458131776825
1_month_shifted,T2,39_0,731,9,3.4715530432723813,4.008130046100167,3.6787547223770454,10,6.257514862663072,0.7138940514538692
1_month_shifted,T3,39_0,1096,8,2.9540479724488007,3.299952816410818,3.085017936410682,10,13.610017350459195,0.7541368196565277
1_month_shifted,T4,39_0,1461,8,3.673828193231887,3.947508504576218,3.775971111146203,10,22.001494509698723,0.23191878848142677
original,T1,39_1,366,10,6.3555141092004845,7.378457467554688,6.762638838002212,20,60.957330257084465,0.9918757504333852
original,T2,39_1,731,10,4.703219557335624,5.297286953323529,4.932621416344359,20,92.792567057857,0.39912185220258467
original,T3,39_1,1096,10,3.5632424568472554,3.9921644633601567,3.7256452121599883,20,130.50874850701715,0.0034099209567924555
original,T4,39_1,1461,10,3.221727310627665,3.561090896694636,3.348384528841417,20,135.92456407977468,0.001274489197170338
1_month_shifted,T1,39_1,366,15,5.351312930600328,6.869228881706566,5.955433495919021,30,83.09322019235239,0.9998674124200274
1_month_shifted,T2,39_1,731,15,3.617274874670877,4.498794236459382,3.957677633199968,30,100.41126091768659,0.988579419448392
1_month_shifted,T3,39_1,1096,15,2.5544810253267864,3.190945938216898,2.7954657590166487,30,127.42277252698744,0.6661393888171819
1_month_shifted,T4,39_1,1461,15,2.2382008960936925,2.741772668967262,2.4261438650560345,30,115.59907104433813,0.8852100709923094
original,T1,40_0,365,14,7.491465398305349,8.913389332386396,8.057441352703012,28,116.16152061227409,0.7238718739760501
original,T2,40_0,730,15,7.126689963498059,8.009172468241797,7.467486730986996,30,137.19008976593386,0.4312854167357949
original,T3,40_0,1095,8,7.827789024231715,8.173949879795483,7.958861854670541,10,17.111156238950294,0.5154755243894601
original,T4,40_0,1461,10,8.117888050030777,8.457251636097748,8.24454526824453,20,99.17675860795948,0.23843443824155428
1_month_shifted,T1,40_0,365,14,7.5758418869405055,8.997765821021552,8.141817841338169,28,103.0207466883434,0.9336590378786599
1_month_shifted,T2,40_0,730,15,7.289425966637861,8.171908471381599,7.630222734126798,30,137.2764230181009,0.42924472862610746
1_month_shifted,T3,40_0,1095,8,7.991409932259175,8.337570787822942,8.122482762698,10,19.190958681066704,0.38015397193333467
1_month_shifted,T4,40_0,1461,10,8.15862168588208,8.497985271949052,8.285278904095833,20,99.06677565105929,0.24082112421471463
original,T1,40_1,365,10,7.201162186241631,8.226270138718665,7.609191362667853,20,79.64130258968963,0.7744753074677311
original,T2,40_1,730,14,6.76366421084334,7.588593508755965,7.082235102191694,28,113.47747124029415,0.7806044590595465
original,T3,40_1,1064,15,6.91316730489674,7.5650946451814765,7.160369119657673,30,113.42731091536007,0.9113303122442898
1_month_shifted,T1,40_1,365,10,7.109870215174904,8.134978167651937,7.517899391601126,20,83.3716844531548,0.6760549203671654
1_month_shifted,T2,40_1,730,15,6.816528537156482,7.699011041900221,7.157325304645419,30,117.81202785756709,0.8538307795747544
1_month_shifted,T3,40_1,1064,15,6.972752042683186,7.624679382967923,7.219953857444119,30,113.67447184398682,0.9085870657824967
original,T1,41_0,365,7,4.006471947006234,4.7339679132802575,4.296041039953875,10,21.199710471441236,0.7768462250852963
original,T2,41_0,731,15,4.113027236587159,4.994546598375663,4.45342999511625,30,145.22652504108993,0.2586064229477223
original,T3,41_0,760,7,3.9665587226537053,4.375261217167868,4.124089738742428,10,32.335110523224365,0.21990050976216766
1_month_shifted,T1,41_0,365,7,4.348801474708229,5.076297440982253,4.638370567655871,10,22.427010419200265,0.7153762528724725
1_month_shifted,T2,41_0,731,7,4.006232221889724,4.4278284383972695,4.169033541186246,10,32.961807495013126,0.19833330632696478
1_month_shifted,T3,41_0,760,15,4.082006801046191,4.936566562303076,4.411389834686247,30,138.00980637407793,0.41202506348171686
original,T1,42_0,365,4,-0.2274005006792058,0.2024834793918081,-0.056291491210145095,10,53.89387901845222,0.4784681818102531
original,T2,42_0,730,13,-0.9741467911519499,-0.20677070007043796,-0.6778017759441778,26,114.39711862674956,0.5508280790955911
original,T3,42_0,1066,4,-1.5798678053550146,-1.3959073891188576,-1.510119044889083,10,59.30078965086653,0.2884315451981982
1_month_shifted,T1,42_0,365,14,-0.16692398126063734,1.254999952820409,0.399051973137025,28,128.5070815086395,0.4211944619929078
1_month_shifted,T2,42_0,730,15,-1.012271722751103,-0.12978921800736454,-0.6714749552621652,30,124.78415840388678,0.7248402857223704
1_month_shifted,T3,42_0,1065,15,-1.6067294750383152,-0.955297788224109,-1.359727084692099,30,140.16129312046775,0.36292577820440824
original,T1,43_0,365,10,1.405850958750671,2.4309589112277044,1.8138801351768927,20,89.95401042912562,0.48153940767283954
original,T2,43_0,730,10,1.4388745495137065,2.0335910201018783,1.6685419362997298,20,89.73896981870759,0.4879323166587913
original,T3,43_0,1096,14,1.4247141156985246,2.019670447313194,1.649982453712961,28,123.32884027426306,0.5506820410429593
original,T4,43_0,1461,14,2.0843610568435533,2.5550911923558037,2.260046875656178,28,133.3527962661387,0.3098486611886331
1_month_shifted,T1,43_0,365,10,1.5502419395834561,2.5753498920604896,1.958271116009678,20,84.99713657876208,0.6293315604040095
1_month_shifted,T2,43_0,730,10,1.5765621400054235,2.1712786105935953,1.8062295267914468,20,75.16418258163344,0.8692241169065293
1_month_shifted,T3,43_0,1096,10,1.5979080636228093,2.0268300701357105,1.7603108189355425,20,101.33240547256324,0.19466666303898286
1_month_shifted,T4,43_0,1461,14,2.2250053619697074,2.695735497481958,2.400691180782332,28,133.72288177879815,0.3019853303577919
original,T1,43_1,365,14,0.967769600134097,2.3896935342151435,1.5337455545317593,28,112.36097752969569,0.8023077572217874
original,T2,43_1,730,14,1.3823102987624107,2.207239596675036,1.7008811901107657,28,119.35132233818666,0.649596054901015
original,T3,43_1,1065,7,1.5514938841972756,1.8630481691953742,1.6696254621889444,10,33.15541634193668,0.1919893508576554
1_month_shifted,T1,43_1,365,3,0.16155835521006406,0.4922383398800748,0.2931806701862646,10,46.48205256147926,0.94102732618011
1_month_shifted,T2,43_1,730,8,1.3166606779339347,1.7962707348598794,1.5018763124387922,10,17.53341395224551,0.486763697590626
1_month_shifted,T3,43_1,1066,15,1.6287784132750542,2.2797152707260717,1.8755817195391198,30,141.92194800467828,0.32466954310300017
original,T1,44_0,365,14,2.2260644548313726,3.647988388912419,2.7920404092290347,28,125.48289088883843,0.4962472637361364
original,T2,44_0,730,9,1.0646464529963668,1.6018097167534253,1.2720879636418074,10,12.1657233710754,0.20412706099892172
original,T3,44_0,894,9,0.9525141954360012,1.4091898853171787,1.1271649823526306,10,8.47361884811996,0.48720878977143056
1_month_shifted,T1,44_0,365,15,2.2141542777493446,3.7352822072313936,2.819616926639867,30,122.47308215872359,0.7722871854687173
1_month_shifted,T2,44_0,730,15,1.1270391873608434,2.009521692104582,1.4678359548497815,30,119.57275840486184,0.825425304119597
1_month_shifted,T3,44_0,893,15,0.9730855476013427,1.7240140554847665,1.2602858450102328,30,116.69165311880633,0.8703228093580815
original,T1,45_0,366,15,6.629574850344841,8.147490801451077,7.233695415663533,30,130.49579329198397,0.5934878949097403
original,T2,45_0,731,8,7.3100527873501795,7.789139397017845,7.495054286550772,10,26.466561414249462,0.08955888873099299
original,T3,45_0,1009,8,7.853726644647331,8.223576031467495,7.994336274777416,10,40.96167899632136,0.001541023217159183
1_month_shifted,T1,45_0,366,15,6.479453290290021,7.9973692413962585,7.083573855608713,30,131.3021314755544,0.5739555084648261
1_month_shifted,T2,45_0,731,7,7.404732925001927,7.826329141509472,7.567534244298448,10,34.00664837050673,0.16585420879371915
1_month_shifted,T3,45_0,1009,7,7.870622830500829,8.196090290902573,7.994359305015303,10,44.93560772816127,0.016516667605739985
original,T1,46_0,366,3,10.712225138224268,11.042206866725625,10.843555695902245,10,38.84016858536987,0.9928723965699158
original,T2,46_0,438,3,10.455948263597486,10.742995935870272,10.569370083046332,10,36.543916080325815,0.9969358004527517
1_month_shifted,T1,46_0,366,3,10.674518789190456,11.004500517691813,10.805849346868433,10,41.16913093196611,0.9849391423305174
1_month_shifted,T2,46_0,438,6,10.473838309931848,11.01922888725014,10.689339766884652,10,26.897101951106393,0.8641151146315529
original,T1,47_0,365,7,2.171448019294779,2.8989439855688026,2.4610171122424203,10,20.328913916057516,0.8166733841906484
original,T2,47_0,678,15,2.1601292005702617,3.0961095152695814,2.522844778192973,30,130.092907077242,0.6031938407575076
1_month_shifted,T1,47_0,365,7,1.8113694920619139,2.5388654583359376,2.1009385850095548,10,27.204523039266427,0.45280274203475346
1_month_shifted,T2,47_0,678,15,2.0803256599912534,3.0163059746905736,2.443041237613965,30,127.76949195150021,0.6581338502679186
original,T1,48_0,365,7,11.692659060747038,12.420155027021062,11.98222815369468,10,25.16182632853764,0.5653933559537475
original,T2,48_0,731,14,11.56372206143303,12.387751030061413,11.881924640058049,28,138.05441218329358,0.2182563279663617
original,T3,48_0,763,14,11.555977289880879,12.352294113622467,11.862853456115605,28,131.15654141714774,0.3585362839624538
1_month_shifted,T1,48_0,365,7,11.795013854529595,12.522509820803618,12.084582947477235,10,23.962220533622578,0.6324109323314719
1_month_shifted,T2,48_0,731,14,11.652936850467658,12.47696581909604,11.971139429092677,28,126.24652835196652,0.477063552501013
1_month_shifted,T3,48_0,760,14,11.595944284567034,12.39477188748108,11.903845816013174,28,125.16978289551224,0.504140557782536
original,T1,49_0,365,10,7.979948808401334,9.005056760878368,8.387977984827556,20,83.6574232598112,0.6679715561371478
original,T2,49_0,731,10,7.459657302164677,8.053724698152582,7.689059161173413,20,83.16158485997407,0.6819579668144418
original,T3,49_0,1065,10,7.286341218555145,7.7253495292342835,7.4527993511797685,20,104.00005899889227,0.14848971717821707
1_month_shifted,T1,49_0,365,15,8.14780515909457,9.668933088576619,8.753267807985093,30,127.31023358319372,0.6687250028303042
1_month_shifted,T2,49_0,731,11,7.418634802765069,8.070192591913093,7.670236841677875,22,94.45057557384112,0.6105752873980326
1_month_shifted,T3,49_0,1066,7,7.222324306387212,7.533641933863786,7.340360670252634,10,34.639031902924984,0.14824747943747385
original,T1,50_0,366,6,4.452272784065192,5.0792380682177685,4.701800843653348,10,50.67481879207847,0.053209706197945766
original,T2,50_0,568,11,5.223877045538108,6.019838195909316,5.534851415792512,22,93.70539283562634,0.6314067548391579
1_month_shifted,T1,50_0,366,7,4.607695683671258,5.333655486374242,4.896622910562806,10,44.48813047087057,0.01840080231671371
1_month_shifted,T2,50_0,568,10,5.552551003907896,6.27828028806988,5.836086459139852,20,81.36229990496453,0.7308954549901183
original,T1,51_0,365,15,7.553683141517277,9.074811070999328,8.1591457904078,30,143.4559075612788,0.2930071212374926
original,T2,51_0,730,7,8.19315840756294,8.615215257657772,8.356148165927216,10,44.72430686921517,0.01738322948710282
original,T3,51_0,1066,7,8.283400174276302,8.594717801752875,8.401436538141725,10,45.45972289764754,0.014535106664957866
1_month_shifted,T1,51_0,365,7,7.92351903645228,8.651015002726304,8.213088129399921,10,32.314475951332106,0.220637588779792
1_month_shifted,T2,51_0,730,7,8.122982734016201,8.545039584111032,8.285972492380477,10,49.213751951350474,0.005601391584216746
1_month_shifted,T3,51_0,1065,7,8.201387498950163,8.51294178394826,8.319519076941832,10,47.49538108554388,0.008736915967333257
original,T1,52_0,365,7,10.214292809926302,10.941788776200326,10.503861902873943,10,28.212285224852916,0.40009135725855816
original,T2,52_0,497,7,9.797235319310284,10.36931895318443,10.022069535910326,10,32.13054584093471,0.2272838491667929
1_month_shifted,T1,52_0,365,7,10.081351165900312,10.808847132174336,10.370920258847953,10,26.259124191598204,0.5042575572221232
1_month_shifted,T2,52_0,496,7,10.097428173598354,10.67041619818667,10.322637550740325,10,28.36567692812818,0.39230919858476637
original,T1,53_0,365,14,4.6633094773860355,6.085233411467081,5.229285431783698,28,117.8923352283565,0.6843431705485048
original,T2,53_0,548,5,3.7163628310494463,4.101670576565319,3.8671412795142825,10,47.59950271351945,0.36733423215340066
1_month_shifted,T1,53_0,365,14,4.579516752090901,6.0014406861719465,5.145492706488563,28,125.18533334336084,0.5037482410047566
1_month_shifted,T2,53_0,551,5,3.626776698622296,4.010430504091323,3.7768712782870395,10,48.51673991058284,0.33310344977087425
original,T1,54_0,365,12,5.860071530235876,7.083587473514916,6.347074095647818,24,99.94770522718557,0.6972339863606083
original,T2,54_0,625,12,5.871600200467998,6.6747050271000905,6.18400105494859,24,114.04210645325851,0.3267659678418668
1_month_shifted,T1,54_0,365,12,6.012916098414064,7.236432041693104,6.499918663826007,24,102.5059184601011,0.6311055798096592
1_month_shifted,T2,54_0,627,12,5.94067399347305,6.741747985889502,6.252239022108351,24,123.08197575525922,0.15224440716754473
original,T1,55_0,366,3,10.712225138224268,11.042206866725625,10.843555695902245,10,38.84016858536987,0.9928723965699158
original,T2,55_0,438,3,10.455948263597486,10.742995935870272,10.569370083046332,10,36.543916080325815,0.9969358004527517
1_month_shifted,T1,55_0,366,3,10.674518789190456,11.004500517691813,10.805849346868433,10,41.16913093196611,0.9849391423305174
1_month_shifted,T2,55_0,438,6,10.473838309931848,11.01922888725014,10.689339766884652,10,26.897101951106393,0.8641151146315529
original,T1,56_0,365,5,1.6659896626844162,2.1950776381564334,1.8765853666463372,10,43.661520563425555,0.5286952220091651
original,T2,56_0,614,6,4.413814459643159,4.832061389680856,4.576641733195437,10,29.710146203506408,0.7610181058796053
1_month_shifted,T1,56_0,365,15,0.6202572481684071,2.141385177650456,1.2257198970589296,30,90.88514250206468,0.9986853434161893
1_month_shifted,T2,56_0,614,6,4.334709289997862,4.752956220035559,4.49753656355014,10,31.06992159085185,0.7020415572274994
original,T1,57_0,365,12,4.177359867123303,5.400875810402343,4.6643624325352455,24,84.61450171531038,0.9532185928620083
original,T2,57_0,433,13,4.1747467713861015,5.333258187421917,4.632730862167156,26,95.19827869444048,0.930631100611706
1_month_shifted,T1,57_0,365,12,4.117892216188987,5.341408159468027,4.60489478160093,24,77.87305083530153,0.9872132025523628
1_month_shifted,T2,57_0,432,13,4.206325122892851,5.366925474489628,4.665179045800462,26,88.51991886902107,0.9769363978569133
original,T1,58_0,366,10,4.897644090052376,5.92058744840658,5.304768818854104,20,85.13914993893319,0.625174260980754
original,T2,58_0,731,10,3.7687508021603096,4.362818198148215,3.9981526611690446,20,95.71768803403818,0.3202763747266914
original,T3,58_0,1066,9,2.7571457078413504,3.1533681428115345,2.9073738073064335,10,17.8696884861114,0.03671583804417851
1_month_shifted,T1,58_0,366,10,4.458940468468513,5.481883826822717,4.86606519727024,20,88.3839257134454,0.5284572719250225
1_month_shifted,T2,58_0,731,10,3.4221265361208757,4.016193932108781,3.6515283951296107,20,89.18386642988034,0.5044926307385731
1_month_shifted,T3,58_0,1065,10,2.4925032095676047,2.931511520246744,2.658961342192229,20,105.71693235074949,0.12332763807121527
original,T1,59_0,366,7,4.431227204773755,5.157187007476739,4.7201544316653035,10,57.41745740236446,0.0005691506394280563
original,T2,59_0,731,10,8.096204500005523,8.690271895993428,8.325606359014257,20,92.15899124759072,0.4171183492898947
original,T3,59_0,887,10,7.697077702555622,8.205888959922062,7.891741566838751,20,99.08660478604521,0.24038973404552252
1_month_shifted,T1,59_0,366,15,2.0610576210656095,3.578973572171847,2.665178186384302,30,159.3822963341033,0.0745234360684697
1_month_shifted,T2,59_0,731,11,7.705481294506977,8.357039083655001,7.957083333419783,22,107.00410838384501,0.2738293960611986
