statistic,pvalue,fracdiff-n
-1.8881215217306344,0.33766958908786754,0.5
-9.627653691225971,1.6441321930691214e-16,0.0
-3.065098182701523,0.02924623178036912,0.0
-17.88841121588725,2.9840527167027768e-30,0.0
-9.236185692274528,1.6281199035249734e-15,0.0
-3.2470384556625342,0.017418334123647544,0.0
-5.256144717657736,6.745188918059361e-06,0.0
-4.177456739135746,0.0007192492532225766,0.0
-2.7484410650840383,0.06602434818047942,0.1
-4.221839679010087,0.0006050020559110067,0.0
-3.5061510631140065,0.007830519853851295,0.0
-4.08637869910834,0.001019972047654663,0.0
-4.696693690632067,8.53645431896071e-05,0.0
-3.800858383497676,0.002898544807386622,0.0
-4.257522518026694,0.0005257749474189147,0.0
-4.292930557253433,0.0004569020089439577,0.0
-3.588567843333524,0.00598338505546983,0.0
-5.575168226580927,1.4376227741822057e-06,0.0
-5.122781203784051,1.2613273679425706e-05,0.0
-4.185429124727756,0.0006973367951198552,0.0
-3.3169359598950563,0.014138202390929042,0.0
-4.4099612961924235,0.00028501258700937347,0.0
-2.884732254121978,0.047152453000517354,0.0
-3.895954663151369,0.0020648210898478645,0.0
-4.3827167031274055,0.00031845083209362167,0.0
-2.158535199766619,0.2216373364641891,0.30000000000000004
-4.105035620087404,0.0009501277211186109,0.0
-3.9870152591577344,0.0014800503343509507,0.0
-2.4879063048877708,0.11844464881427319,0.30000000000000004
-5.361811724476353,4.0723114760497425e-06,0.0
-4.936821042765444,2.9553642586285577e-05,0.0
-3.0627105212839782,0.029438699944452893,0.0
-3.1729667473164835,0.02160377117093107,0.0
-4.400689831837916,0.000295999320209621,0.0
-3.301392390784329,0.01481634919496889,0.0
-3.946489538074071,0.0017181376559965537,0.0
-4.219785684672486,0.0006098886300752137,0.0
-1.7413036021802635,0.4099670047652357,0.4
-4.7275048128280925,7.46910203003918e-05,0.0
-4.318520158345836,0.0004125281248221521,0.0
-2.1819257876375064,0.21287062606581314,0.4
-5.4661076720416135,2.4568331658300646e-06,0.0
-4.736961742082524,7.167990482171072e-05,0.0
-2.9549784425509626,0.03931815240462249,0.0
-3.3763611341444357,0.011791604430528319,0.0
-3.9539880193259367,0.0016715629098977768,0.0
-3.05164320043064,0.030345006528525606,0.0
-3.843960696846883,0.0024882413358506008,0.0
-4.295723570497322,0.00045184818829736796,0.0
-1.9438462373405059,0.3117237201746327,0.30000000000000004
-4.625364839995678,0.00011595617102719779,0.0
-4.701588963824032,8.357629485991757e-05,0.0
-2.436796979008692,0.13161886608043516,0.30000000000000004
-5.51352030124985,1.948045966912221e-06,0.0
-4.88518189439914,3.7266035713491184e-05,0.0
-3.1918632475568076,0.020460523887410337,0.0
-3.1441310158165683,0.023455041544163193,0.0
-2.4844490720102774,0.11930402708437166,0.2
-4.1228640830972765,0.0008875909758317806,0.0
-2.736285355555352,0.06796701801764314,0.1
-4.620357403815341,0.0001184579685186725,0.0
-5.8085443247554265,4.457078018496195e-07,0.0
-2.846743877566544,0.05190071326408451,0.1
-2.2447720249869976,0.1903987292767298,0.30000000000000004
-19.114849098270245,0.0,0.0
-2.6573542099259497,0.08171299899285,0.1
-4.6649012910046865,9.790085939541614e-05,0.0
-26.545017814868906,0.0,0.0
-2.8894681281974575,0.046586489678790866,0.0
-2.3029701118133503,0.17101184067569064,0.30000000000000004
-19.61327689203924,0.0,0.0
-2.688240136138175,0.07609543983253432,0.1
-4.874310694459524,3.9120181934083885e-05,0.0
-26.10412407191406,0.0,0.0
-2.7547797632356357,0.06502910706871644,0.1
-4.251179061610666,0.0005391041821922434,0.0
-19.532304347933763,0.0,0.0
-2.572016115675083,0.09891998737755037,0.2
-4.817817592242677,5.02745670919885e-05,0.0
-25.98340969961084,0.0,0.0
-14.979344778725261,1.168375296749307e-27,0.0
-6.806015126785008,2.175844203141975e-09,0.0
-10.135311081693317,8.700774055860528e-18,0.0
-20.958616351820634,0.0,0.0
-8.374898228161767,2.6021138554448576e-13,0.0
-6.35549003570612,2.5489573786058534e-08,0.0
-5.17937588942711,9.685734046518437e-06,0.0
-8.435600352427457,1.8203336827689897e-13,0.0
-7.685131874386146,1.468484951037846e-11,0.0
-8.220471732661496,6.450201871319737e-13,0.0
-9.373070767532319,7.28900835704094e-16,0.0
-8.17336537374726,8.504598757476913e-13,0.0
-14.97331198989347,1.191310486391127e-27,0.0
-6.598260466139608,6.838112834362124e-09,0.0
-10.126029813860278,9.176895178878563e-18,0.0
-20.904837800637218,0.0,0.0
-8.323927421572579,3.511911896356952e-13,0.0
-6.319292205655463,3.0945392285803166e-08,0.0
-5.370745196859123,3.900892227529338e-06,0.0
-8.316319292882506,3.672597760884304e-13,0.0
-7.65821866695476,1.7162267230944535e-11,0.0
-7.738554586921773,1.0772001759665908e-11,0.0
-9.219148593609326,1.79960089376209e-15,0.0
-8.159275041113817,9.237472304864527e-13,0.0
-15.800573325227868,1.07527543143396e-28,0.0
-6.452815656562336,1.508722027042535e-08,0.0
-9.511505170129293,3.240107714610403e-16,0.0
-7.211896964456182,2.2236720383638007e-10,0.0
-8.364971583482848,2.7586240697056335e-13,0.0
-6.244275065664704,4.616570376822664e-08,0.0
-4.961608817544969,2.642172952502077e-05,0.0
-6.577928460120606,7.64204229184749e-09,0.0
-7.537270310907438,3.45183645738626e-11,0.0
-5.452594341217202,2.624123443792945e-06,0.0
-7.771053452417469,8.919063382028374e-12,0.0
-8.042633263164303,1.8296318271504474e-12,0.0
-15.37711507972444,3.4465353632454434e-28,0.0
-3.3539294777913318,0.012633330658125611,0.0
-9.475408944378314,4.0019976729045204e-16,0.0
-4.300222827146667,0.000443817834502416,0.0
-5.1538306107564535,1.0915025961809056e-05,0.0
-6.525988680311722,1.01435777672787e-08,0.0
-4.987091352932684,2.3536383213340712e-05,0.0
-5.815171364889662,4.30929168314407e-07,0.0
-7.911965503896379,3.926188361110486e-12,0.0
-5.440792830770106,2.7792462631991555e-06,0.0
-6.439951643218396,1.6173986609247005e-08,0.0
-8.466462024769184,1.5178289696507824e-13,0.0
-4.482315141563727,0.0002116260036122319,0.0
-4.3973667559651295,0.00030003401402064545,0.0
-15.800333559320492,1.075941610736394e-28,0.0
-4.700788201140479,8.386634100736027e-05,0.0
-4.100489032537989,0.0009667233908911381,0.0
-3.4243880031363023,0.010155055263413692,0.0
-4.494099248975718,0.00020152426871824648,0.0
-4.597414539086298,0.00013059444040777068,0.0
-15.728611329318605,1.2976111040861368e-28,0.0
-4.756296427724758,6.588159646685383e-05,0.0
-3.3460427283097482,0.012941691891771856,0.0
-4.904455524361831,3.418458613949385e-05,0.0
-8.502767985987024,1.225588280491279e-13,0.0
-3.9088133364670283,0.0019709347444734036,0.0
-3.70480926080456,0.004046013876535071,0.0
-6.264606597246781,4.14333420362862e-08,0.0
-2.9512276760272806,0.03970702065275718,0.0
-4.578728733496178,0.0001413467386096839,0.0
-3.213468932022842,0.019218162761777534,0.0
-3.613576725959295,0.005506712079501114,0.0
-4.033209894044554,0.0012462575836738542,0.0
-3.4511346257849445,0.009334409877087729,0.0
-2.921980496625953,0.04285102173491508,0.0
-4.467078181191765,0.00022540253213058797,0.0
-19.284444952201046,0.0,0.0
-25.856056092102282,0.0,0.0
-9.0472218710972,4.9492502440773196e-15,0.0
-13.317062943760904,6.570828227571926e-25,0.0
-35.48186403464134,0.0,0.0
-11.41363142743488,7.149868665568534e-21,0.0
-5.1301051935503,1.2191034829529576e-05,0.0
-4.84560783892438,4.4451708363254696e-05,0.0
-10.794606857703034,2.0909668413710673e-19,0.0
-6.669079096618596,4.636935959835982e-09,0.0
-5.514613265087245,1.9376207556733695e-06,0.0
-12.279378641930768,8.290411225933219e-23,0.0
-19.284444952201053,0.0,0.0
-3.1903128599515527,0.020552301036677878,0.0
-4.922355850111142,3.15433869037266e-05,0.0
-13.54546104246634,2.466511116215363e-25,0.0
-5.8534400701724385,3.545105730503457e-07,0.0
-11.781893092577402,1.0301838462809756e-21,0.0
-5.298121828331182,5.524918287106453e-06,0.0
-6.382337978393157,2.2065762516780926e-08,0.0
-9.742123602029473,8.441126415819585e-17,0.0
-6.6681078096246615,4.661769040925149e-09,0.0
-7.260033289483636,1.690967933742846e-10,0.0
-9.494152735597932,3.5862600349716826e-16,0.0
-19.284444952201056,0.0,0.0
-4.505900683875699,0.0001918683211635328,0.0
-13.86131188549038,6.721244211843455e-26,0.0
-13.747472078675571,1.065864672981338e-25,0.0
-7.21084316044789,2.237027464264988e-10,0.0
-11.812155633762956,8.808605616561772e-22,0.0
-5.62285630222743,1.134670519490079e-06,0.0
-8.918028123767069,1.0595933347139212e-14,0.0
-9.96830508625786,2.2757389596879422e-17,0.0
-6.668107809624665,4.661769040925117e-09,0.0
-8.935993229740076,9.531289775981236e-15,0.0
-11.999427455873413,3.37368515822701e-22,0.0
-19.28444495220103,0.0,0.0
-4.145275497299984,0.0008144458956030441,0.0
-9.38439276068833,6.820809400495158e-16,0.0
-13.700825795299583,1.2906933696723964e-25,0.0
-7.13273687876189,3.483646772251612e-10,0.0
-8.299075934253958,4.064456703981049e-13,0.0
-5.665944031101976,9.151496372280362e-07,0.0
-8.873643872844214,1.3764840372854789e-14,0.0
-9.993294512921855,1.9700700201507365e-17,0.0
-6.66810780962465,4.661769040925423e-09,0.0
-8.93056073999133,9.841413059303763e-15,0.0
-12.198831350690414,1.236610346090774e-22,0.0
-4.383196449331596,0.0003178311370013687,0.0
-6.623942946686892,5.940946610077325e-09,0.0
-17.659055778311423,3.6895179610312835e-30,0.0
-5.556882356563281,1.5735928186174157e-06,0.0
-5.474623403242812,2.3567915273079214e-06,0.0
-25.816044010455915,0.0,0.0
-4.9474065421754005,2.8174738088221037e-05,0.0
-6.961866122748323,9.120919343897793e-10,0.0
-31.293301660194988,0.0,0.0
-5.95769974154672,2.0742978691646592e-07,0.0
-6.396434323808212,2.0453694974720422e-08,0.0
-35.8018008295988,0.0,0.0
-3.990031840199019,0.0014636163712443773,0.0
-6.5057095297305825,1.132594700684138e-08,0.0
-18.23988636345146,2.356321463648757e-30,0.0
-5.39066145419024,3.5435858959772562e-06,0.0
-5.386153460221684,3.621565511232949e-06,0.0
-26.042035842594732,0.0,0.0
-4.578818750028583,0.0001412929727743949,0.0
-7.077078550612359,4.771223069911484e-10,0.0
-31.458546443527933,0.0,0.0
-5.866817938805598,3.3106169723603903e-07,0.0
-6.392889483232305,2.0847823250238747e-08,0.0
-36.01042307192574,0.0,0.0
-4.128470645857018,0.0008687360965510531,0.0
-6.426935216187954,1.7352049292288238e-08,0.0
-18.223151259881007,2.3771366717059234e-30,0.0
-5.400721887057293,3.375398573446623e-06,0.0
-5.40428562152019,3.3177029344719543e-06,0.0
-26.03937872145347,0.0,0.0
-4.777663427720751,5.9997161536290795e-05,0.0
-7.167821390009483,2.855765127575732e-10,0.0
-31.480958919100427,0.0,0.0
-6.126421107776436,8.607311423452486e-08,0.0
-6.397948948088398,2.0287538985611042e-08,0.0
-35.887120082115274,0.0,0.0
-4.160805624095344,0.0007671183905385799,0.0
-15.383712377311241,3.380909422088835e-28,0.0
-18.367232736792747,2.2215803863894434e-30,0.0
-5.508023056835073,2.0013151381183215e-06,0.0
-5.592533538158262,1.3191379013858908e-06,0.0
-26.04042042627179,0.0,0.0
-4.863171602658695,4.1111881948081074e-05,0.0
-7.1892149608898235,2.5293856665129484e-10,0.0
-31.445402182430087,0.0,0.0
-6.156956827419367,7.329161266630689e-08,0.0
-7.077273209072303,4.765985464612698e-10,0.0
-35.831351510149965,0.0,0.0
-0.513309138322522,0.8893930353146693,0.6000000000000001
-3.736803742108228,0.003624270561112822,0.0
-18.38362239804828,2.2070874347462997e-30,0.0
-2.811269764307703,0.05668190751082961,0.1
-4.169988891796905,0.0007403602279969304,0.0
-3.216120103412874,0.01907034163085212,0.0
-1.8835077556517377,0.33985891116404243,0.4
-3.433350818530009,0.009873143873001916,0.0
-18.3619418668778,2.2263913070874008e-30,0.0
-3.2905226803189076,0.015307462657198463,0.0
-3.8125930107134103,0.002781068238873026,0.0
-3.040927795710551,0.031245033281868242,0.0
-2.3358666992496544,0.16066097490064535,0.30000000000000004
-3.1418274468240983,0.023608675975944664,0.0
-17.695430188800838,3.5565449689520724e-30,0.0
-3.4685382730425527,0.008832831196644905,0.0
-3.5796928896025846,0.0061613366913455,0.0
-3.014433558387434,0.033568296704897554,0.0
-1.953024796151003,0.30754201737027986,0.4
-8.83583031928888,1.720263872662009e-14,0.0
-17.841874202458413,3.103840323917803e-30,0.0
-3.2329423885362925,0.01815529622452133,0.0
-4.611757858426116,0.00012287513951120797,0.0
-3.209764074008289,0.019426407449564528,0.0
-3.762161450953284,0.0033190649462886772,0.0
-8.394083682315301,2.324301251359563e-13,0.0
-3.6899712480112905,0.0042564494003065525,0.0
-4.413355431336055,0.0002810880795911499,0.0
-2.5270840678105326,0.10902276841108227,0.2
-3.3245464486115277,0.013816273121198094,0.0
-5.044576939546545,1.810000729044538e-05,0.0
-4.207320614936594,0.0006403496198291897,0.0
-3.390972240809956,0.011270504258937495,0.0
-4.622086150856137,0.00011758848881573573,0.0
-4.8142107759723745,5.1081969727947316e-05,0.0
-3.1467536481109715,0.02328117956149609,0.0
-4.280361139859204,0.00048031333209755926,0.0
-8.394083682315298,2.324301251359581e-13,0.0
-3.798746117918781,0.002920169931511619,0.0
-4.460595295013787,0.0002315188221620863,0.0
-2.5297346879685607,0.10840614109065716,0.2
-3.074832891444419,0.02847260181387288,0.0
-5.054402217085536,1.730128360989616e-05,0.0
-4.166880613399932,0.0007493174246672267,0.0
-3.0370607504180933,0.031575368347490286,0.0
-4.412063977592967,0.0002825752593448914,0.0
-5.54808683077843,1.6433810377833491e-06,0.0
-2.868545674559859,0.04912987892273174,0.0
-4.44147768348437,0.00025048647988086976,0.0
-8.273096519447977,4.734985130292539e-13,0.0
-2.8616876930525232,0.04998803523205677,0.0
-4.730441473886928,7.37432427453218e-05,0.0
-2.63304912588773,0.08635722887748232,0.2
-3.3067282678037495,0.014580386517555301,0.0
-4.49332047130403,0.0002021774581819228,0.0
-3.3367061908804128,0.013315341892916695,0.0
-3.089976718479889,0.027303903522646156,0.0
-4.383882121018288,0.0003169474277362571,0.0
-5.503981130859694,2.0413841759251505e-06,0.0
-3.0218070783871758,0.03290747237387459,0.0
-4.557270270462987,0.00015473565675562983,0.0
-8.404380903740382,2.187614289275234e-13,0.0
-2.8765999705065903,0.04813755374707665,0.0
-5.066414757772108,1.637091792210834e-05,0.0
-2.951227112559042,0.039707079312461535,0.0
-3.2956620527081775,0.015073497904982587,0.0
-4.40390759088326,0.00029214154591837707,0.0
-4.954103115487162,2.7334646863525658e-05,0.0
-2.9805616901236247,0.03675000208400547,0.0
-4.196046774033066,0.0006691267188983648,0.0
-5.542781076173623,1.6869282666705788e-06,0.0
-2.8918209001164588,0.04630741606948227,0.0
-4.223253916471882,0.000601658948038582,0.0
-3.7458233552556743,0.0035128787164567204,0.0
-2.5114158999499296,0.11272136346631756,0.2
-5.562313363277947,1.5319516803776102e-06,0.0
-2.8510761382252667,0.051340144194312626,0.1
-4.631941103970942,0.00011274712727646375,0.0
-4.225992845242267,0.0005952337982309101,0.0
-3.8918887125247816,0.002095359326802598,0.0
-2.587035692924838,0.09570643900086406,0.2
-5.516225354657042,1.9223429776365014e-06,0.0
-2.7721139620161077,0.062368817814261464,0.1
-4.539844641003118,0.00016648903928445898,0.0
-4.593841464888797,0.00013258819689961204,0.0
-3.9534787441423407,0.0016746886284794231,0.0
-2.5720379558163575,0.09891525571621745,0.2
-5.309053173546762,5.244101561242395e-06,0.0
-4.322164519115908,0.0004065502127890733,0.0
-4.455213774656738,0.0002367154521433038,0.0
-4.478263599483853,0.00021520898414587963,0.0
-3.003458365811517,0.034572692200353604,0.0
-15.782520445993208,1.1267513713575104e-28,0.0
-2.737611225970589,0.06775293094536496,0.1
-1.791238221043153,0.3848202682767887,0.4
-4.42617607876035,0.0002667215391999879,0.0
-3.9470824489133545,0.0017144115289208083,0.0
-6.935976917454965,1.054420976311399e-09,0.0
-3.8791494330264285,0.0021937685211769623,0.0
-3.3100719887157326,0.014434215624899882,0.0
-10.048590050490523,1.432413745017211e-17,0.0
-4.619091486306743,0.00011909855624292994,0.0
-4.359025183891778,0.00035051758307274683,0.0
-12.393819791234087,4.7239237722721103e-23,0.0
-4.139223187283159,0.0008336211630389703,0.0
-4.8666582676723635,4.047820505326213e-05,0.0
-14.688752569387002,3.073266298985731e-27,0.0
-3.9984035653235983,0.0014188937615184868,0.0
-0.9539096784138592,0.7697015262877751,0.6000000000000001
-7.6195601358373946,2.1464357506123e-11,0.0
-4.297686503562613,0.0004483279856994141,0.0
-3.504819999399121,0.007864165708307034,0.0
-8.792711893118346,2.218262160666802e-14,0.0
-4.830401712425105,4.755241819085938e-05,0.0
-4.611730610614674,0.00012288938211909152,0.0
-11.003557391604263,6.589697142345113e-20,0.0
-4.712113565543383,7.985227417697822e-05,0.0
-5.136745453154562,1.1820053313042076e-05,0.0
-13.123237750546869,1.5476915742662606e-24,0.0
-4.235067152536193,0.0005744051948226222,0.0
-3.8947536825206144,0.002073798165341721,0.0
-7.676860039171919,1.5405839613075807e-11,0.0
-4.352442515177677,0.0003599558833897324,0.0
-3.4671008729214488,0.008873322508444822,0.0
-8.716158551430793,3.48385812313596e-14,0.0
-4.185957820327196,0.0006959060588024529,0.0
-4.669087787851221,9.61546987735039e-05,0.0
-15.10250985794797,7.903504435278224e-28,0.0
-4.117681921347909,0.0009053589842504499,0.0
-5.625803262849049,1.1181467415147739e-06,0.0
-18.087135298381412,2.5766131487188644e-30,0.0
-3.9804477864735266,0.0015164248081859636,0.0
-3.8708133891153667,0.002260459100517856,0.0
-5.236048571493333,7.418230750195604e-06,0.0
-2.4843460969008726,0.11932969412765532,0.2
-3.668998027158831,0.004570970442111711,0.0
-8.389696250667832,2.385100329658585e-13,0.0
-3.804857539080986,0.0028580051939746543,0.0
-4.839772883110234,4.561783637211501e-05,0.0
-10.926354473440407,1.0078948550507329e-19,0.0
-3.9894812290832937,0.0014666033038262128,0.0
-5.79192416814223,4.849862435472644e-07,0.0
-12.825322177523892,6.031121735421104e-24,0.0
-3.874682776707889,0.0022292732155725944,0.0
-4.732230146596518,7.317162349077154e-05,0.0
-3.645534274284379,0.004947859898734399,0.0
-4.283465600329131,0.0004744280392742148,0.0
-3.644937483263299,0.004957804722723421,0.0
-3.45079272972786,0.009344513889469672,0.0
-5.800477938133086,4.643661744513188e-07,0.0
-6.827396263663819,1.9321750040656356e-09,0.0
-4.863061974511958,4.113195990993781e-05,0.0
-4.299351643523422,0.0004453621415536383,0.0
-6.789721625494335,2.3816989897177755e-09,0.0
-5.396480517053096,3.4453366156578907e-06,0.0
-4.8243076498631075,4.8852497513230665e-05,0.0
-4.790049123571142,5.682054933449899e-05,0.0
-3.929245355756595,0.0018298545225079285,0.0
-13.25464109656982,8.63702583384569e-25,0.0
-3.416632462477373,0.010404772235717688,0.0
-3.6061532425854788,0.005644474746768766,0.0
-4.133056990023973,0.0008535920551440272,0.0
-6.032129438369386,1.409770016979718e-07,0.0
-4.83385060800314,4.683143901667714e-05,0.0
-5.015427612833688,2.0684643822154196e-05,0.0
-6.742287375244392,3.096968761768757e-09,0.0
-5.421325988554367,3.0548162502483312e-06,0.0
-5.623569569361575,1.1306494747674152e-06,0.0
-4.989189878130184,2.33128060093149e-05,0.0
-5.282035941381666,5.964846499821539e-06,0.0
-14.280123768123012,1.32838523417899e-26,0.0
-3.462261014476634,0.009010887134899037,0.0
-4.270785299703185,0.0004989036650660243,0.0
-7.8598957970027445,5.318778704837804e-12,0.0
-6.83991693904228,1.8022186936428765e-09,0.0
-5.44764307031631,2.688150889515013e-06,0.0
