statistic,pvalue,fracdiff-n
-8.532190780208136,1.0305199243281855e-13,0.0
-8.636497301747331,5.572488262672726e-14,0.0
-3.460169997888228,0.009070909795698414,0.0
-6.62025161353572,6.062361683645772e-09,0.0
-7.451404170762326,5.657907013251534e-11,0.0
-4.7483775984108245,6.819985472086176e-05,0.0
-5.617350278957158,1.1661837114084362e-06,0.0
-8.196202878747856,7.437890329031107e-13,0.0
-4.368418780445708,0.0003374537608966636,0.0
-7.272026140718428,1.579283336000253e-10,0.0
-3.8607773064699926,0.0023432358071492528,0.0
-5.085762312143075,1.497318469469392e-05,0.0
-7.016101522637242,6.726646690180075e-10,0.0
-4.716890593760602,7.821488480453347e-05,0.0
-3.32245121348938,0.013904250504572876,0.0
-6.573357012197603,7.835253708351376e-09,0.0
-6.913282126725537,1.1971212121979e-09,0.0
-4.547467696156636,0.00016124638322090968,0.0
-5.9296555465681795,2.397360363097376e-07,0.0
-7.57951949928881,2.7051634967721874e-11,0.0
-4.32793671748524,0.0003972492065553595,0.0
-7.296168567237292,1.3761640412719893e-10,0.0
-4.592083486903512,0.00013357976578719116,0.0
-5.036282552858938,1.8801883445932967e-05,0.0
-7.023058841996554,6.468517801251795e-10,0.0
-4.643430507010268,0.0001073431401674944,0.0
-19.131707247975093,0.0,0.0
-9.132283671544968,2.9995678072858345e-15,0.0
-3.5679376366135784,0.006404418633315561,0.0
-26.476621967150116,0.0,0.0
-23.971326423847906,0.0,0.0
-3.1109692380706115,0.025751994063697454,0.0
-19.131707247975076,0.0,0.0
-17.653780243790084,3.709565665963914e-30,0.0
-2.9356140519988885,0.04136055183979469,0.0
-26.45773095670741,0.0,0.0
-25.370193471502603,0.0,0.0
-6.837083808046446,1.8308467164705798e-09,0.0
-1.0202679021052894,0.7458004620609505,0.6000000000000001
-9.42100951503403,5.503369026478155e-16,0.0
-8.187695968060028,7.818677293082928e-13,0.0
-2.2930135133602074,0.17423115427950647,0.30000000000000004
-4.464494986630674,0.00022782102301349284,0.0
-12.607356008253829,1.6844478232646026e-23,0.0
-2.5166891809472967,0.11146629201896502,0.2
-4.353153872387899,0.0003589244600013979,0.0
-14.697522182366065,2.9821480993590648e-27,0.0
-2.8064588776555923,0.05735706988897902,0.1
-5.563408453752124,1.5236863604055437e-06,0.0
-7.2329042447336995,1.9733333859257627e-10,0.0
-1.421852383017839,0.571756140885623,0.6000000000000001
-16.097563519440865,5.173234812268718e-29,0.0
-10.598254719343181,6.267589133034056e-19,0.0
-2.1750726974227925,0.21541668452172374,0.30000000000000004
-5.134219965037985,1.195984356567328e-05,0.0
-12.786615506582596,7.223896145843294e-24,0.0
-2.5924696145152035,0.09456365456584526,0.2
-4.387879112523914,0.00031184216822408093,0.0
-14.921817715688816,1.4078952338555856e-27,0.0
-2.8535733054584247,0.05101928850064725,0.1
-5.567760157482996,1.4912687629462823e-06,0.0
-5.858391834705086,3.456474993210356e-07,0.0
-6.138393258574846,8.082020362794285e-08,0.0
-4.372035305766167,0.00033254819071217685,0.0
-6.44947672016369,1.53621812926736e-08,0.0
-5.443613042599935,2.741384787619917e-06,0.0
-4.557629125302693,0.00015450212971979352,0.0
-7.400290883854473,7.586574356929213e-11,0.0
-12.463490732868006,3.3653595790490334e-23,0.0
-5.31206778243938,5.169127870128734e-06,0.0
-5.809787197699724,4.4289887637724844e-07,0.0
-17.271975024038884,5.8531808973702296e-30,0.0
-3.6367994105394708,0.005095244254312169,0.0
-6.531739998924559,9.830992736918108e-09,0.0
-24.274996712177934,0.0,0.0
-4.533957085380665,0.00017064882624456186,0.0
-6.224386236292105,5.130776880040616e-08,0.0
-28.14111389921578,0.0,0.0
-5.141682950536122,1.1551304993187749e-05,0.0
-10.259149155035471,4.282055139324496e-18,0.0
-8.041900484303707,1.8374948415402963e-12,0.0
-11.671578811984109,1.8294206891353606e-21,0.0
-4.7046356814253505,8.248148713037983e-05,0.0
-9.76967078570311,7.192134369654278e-17,0.0
-12.881912632108762,4.639555875261895e-24,0.0
-9.934500800340963,2.766587789519119e-17,0.0
-8.429793832931258,1.8836428844647596e-13,0.0
-18.086152803953897,2.5782651542900934e-30,0.0
-4.6688394821097585,9.625742927269142e-05,0.0
-10.113500757858413,9.86150978457019e-18,0.0
-24.856266299955923,0.0,0.0
-2.409337132507113,0.1391183959081485,0.2
-4.137750873699432,0.0008383494323080529,0.0
-16.360099178887925,2.8762121159835727e-29,0.0
-2.7523299589335286,0.06541231579539576,0.1
-3.7389228414551456,0.0035978125989660544,0.0
-21.244502380208072,0.0,0.0
-2.2060824595807613,0.20404528628337787,0.2
-5.937162024447535,2.306350824771856e-07,0.0
-18.60831846019368,2.0662326348034278e-30,0.0
-2.7698382028428745,0.06271299968240794,0.1
-3.7172388601693847,0.003877105576665837,0.0
-23.19735920967065,0.0,0.0
-3.232702381504485,0.018168076636208633,0.0
-3.3122145123264617,0.014341236155841871,0.0
-3.3506176303225264,0.012762017157205133,0.0
-15.528852502137774,2.233957796959867e-28,0.0
-17.397261286763626,4.970249282232039e-30,0.0
-5.258531534280875,6.669298805206386e-06,0.0
-15.643449027296677,1.629494705088574e-28,0.0
-12.344052806961448,6.027977063392653e-23,0.0
-6.391786828698699,2.09719381345764e-08,0.0
-18.37989806649388,2.2103266918383397e-30,0.0
-6.2732247036622475,3.957444669106595e-08,0.0
-7.4432438933860965,5.929418092723335e-11,0.0
-8.30433428883805,3.940732108194068e-13,0.0
-6.599741913353234,6.782910478719863e-09,0.0
-3.3426314829324766,0.013077119930394515,0.0
-15.584200310711365,1.9157342522664947e-28,0.0
-10.144599336926984,8.249183040155978e-18,0.0
-5.237043258604131,7.383438642691876e-06,0.0
-15.748427505132284,1.231653805897013e-28,0.0
-12.21185863556203,1.1589134735910435e-22,0.0
-6.343056014176666,2.72474806210027e-08,0.0
-18.425184990170457,2.1730529540383438e-30,0.0
-2.994701343406217,0.035392199804807914,0.0
-7.415022456282709,6.972017010103069e-11,0.0
-16.571140295762273,1.869807488769699e-29,0.0
-3.091773144420355,0.027168033535437272,0.0
-4.1816941396481,0.0007075232870377321,0.0
-22.9986814332752,0.0,0.0
-8.53510617011072,1.012967604763298e-13,0.0
-5.438998412297654,2.8036006566938195e-06,0.0
-27.50209785346406,0.0,0.0
-11.275864102477875,1.497196323172265e-20,0.0
-6.583828032277204,7.399629147673529e-09,0.0
-31.56791606574161,0.0,0.0
-11.468594413466462,5.335257174654498e-21,0.0
-7.684915815590039,1.4703247917624698e-11,0.0
-17.035450677999773,8.267700535632201e-30,0.0
-6.733287054809099,3.2548855529097546e-09,0.0
-4.213459023785416,0.0006251745692377522,0.0
-23.002018181095973,0.0,0.0
-9.477245704268192,3.9592061202773e-16,0.0
-5.4093123802328416,3.237948337524473e-06,0.0
-27.485079853883466,0.0,0.0
-11.498301881596731,4.556769587242069e-21,0.0
-6.188644258015223,6.200052309190366e-08,0.0
-31.547757110739386,0.0,0.0
-13.288936722961681,7.430123738620681e-25,0.0
-7.665770848592308,1.642789693436789e-11,0.0
-12.874827803739437,4.793971677169491e-24,0.0
-2.6335483428729933,0.086259821707387,0.1
-6.888819063370739,1.3723704012038295e-09,0.0
-6.653418608805959,5.053733095419473e-09,0.0
-12.39199403568516,4.766251611840313e-23,0.0
-9.811057039589175,5.655648970031878e-17,0.0
-8.50782215248066,1.1896327595141106e-13,0.0
-15.634004874321771,1.671764888647027e-28,0.0
-7.227813904395522,2.0313009179430365e-10,0.0
-9.216450898115161,1.8283671092136188e-15,0.0
-18.332114658643455,2.254744246584599e-30,0.0
-5.759117853599274,5.727009926271302e-07,0.0
-12.648410911325252,1.3853848813203026e-23,0.0
-9.879796155439351,3.796741662710582e-17,0.0
-6.737654320143761,3.177289986071489e-09,0.0
-7.487123046948047,4.607579472485688e-11,0.0
-12.483718882691985,3.0512663842304906e-23,0.0
-9.656567425876155,1.3890618028243094e-16,0.0
-8.544330058158836,9.59377639156255e-14,0.0
-15.771765875314548,1.1587241081771103e-28,0.0
-7.542436081367325,3.3505513604168794e-11,0.0
-9.300405613289147,1.1164783053006716e-15,0.0
-18.36967216541621,2.219384110221346e-30,0.0
-5.787692303582815,4.955161403367217e-07,0.0
-6.16866250342473,6.890303628700399e-08,0.0
-17.494609038606168,4.418281186691851e-30,0.0
-4.4275149274965075,0.0002652620945096322,0.0
-5.038374433258335,1.8622429761797095e-05,0.0
-22.86359707655069,0.0,0.0
-6.121027666289287,8.854771395098304e-08,0.0
-6.352969574425264,2.5836650308617704e-08,0.0
-27.276017439118156,0.0,0.0
-7.462507236181046,5.308203515100417e-11,0.0
-9.455549557386009,4.495386703432542e-16,0.0
-16.950008890374686,9.476811256930946e-30,0.0
-4.197615993373045,0.0006650496073147792,0.0
-5.000280273475912,2.2164826639501404e-05,0.0
-22.98876670972042,0.0,0.0
-6.215512829920145,5.3779717279061855e-08,0.0
-6.276278657627945,3.893560145223391e-08,0.0
-27.622602247238202,0.0,0.0
-7.283637024683855,1.478133575836574e-10,0.0
-2.614473111686991,0.0900427119165868,0.1
-11.716854976668596,1.4443476924274566e-21,0.0
-4.587260443808415,0.00013633661004257443,0.0
-3.33053471299572,0.013567536727298782,0.0
-16.430676184829856,2.4802117928993704e-29,0.0
-6.273031164084712,3.961527802790451e-08,0.0
-3.0805913770387394,0.02802325508473942,0.0
-16.73263979039445,1.379033227095399e-29,0.0
-6.372402689898838,2.327647511272464e-08,0.0
-2.4321390247839187,0.13287007663448697,0.2
-11.61762645218548,2.4273261628273392e-21,0.0
-4.483289358923387,0.00021077295066754538,0.0
-2.851180185381977,0.05132674242328098,0.1
-16.340592433352924,2.998590578896989e-29,0.0
-6.305433354426769,3.332548142444511e-08,0.0
-3.4995165197126576,0.007999519544579331,0.0
-16.642564045119766,1.6298612050403855e-29,0.0
-6.416805526831174,1.832695747277129e-08,0.0
-11.867014152950171,6.63872093089426e-22,0.0
-4.779930059629464,5.9403372262155455e-05,0.0
-3.0630576444761823,0.029410651548969456,0.0
-16.839268189725797,1.1415455811739806e-29,0.0
-6.321860236100319,3.052310726105208e-08,0.0
-5.311236666948999,5.189693312683138e-06,0.0
-20.52935432540139,0.0,0.0
-7.418426332979678,6.837198501135597e-11,0.0
-6.337701683726112,2.8040725863194066e-08,0.0
-11.900316988875698,5.595176903949728e-22,0.0
-6.68795782083232,4.179387240956671e-09,0.0
-3.024002366475241,0.03271287080333134,0.0
-16.857922806849007,1.105506586833103e-29,0.0
-15.884145505540136,8.689254206280483e-29,0.0
-5.380892627892596,3.7146773738710838e-06,0.0
-20.550852561943056,0.0,0.0
-19.634595045907478,0.0,0.0
-6.2656247253553925,4.1209340211206604e-08,0.0
-2.345924553912903,0.15758369698549674,0.7000000000000001
-17.62218392504291,3.833872413145882e-30,0.0
-7.299011913137767,1.3540167823619374e-10,0.0
-6.740113090010591,3.134410507446811e-09,0.0
-5.817142570424598,4.266265276264259e-07,0.0
-10.573514798993282,7.203193846420247e-19,0.0
-4.528501080930636,0.00017459190587956636,0.0
-5.17597535632232,9.841285704572892e-06,0.0
-10.826014316636247,1.7561859418949548e-19,0.0
-5.486647714957645,2.222254091446488e-06,0.0
-4.2045933935759585,0.0006472022855313796,0.0
-11.783901348245323,1.0195209446761118e-21,0.0
-2.6735962679724365,0.07871976666296931,0.1
-17.660238122530956,3.685051987575557e-30,0.0
-7.241783791011659,1.8761143382448698e-10,0.0
-6.753967994851356,2.9032604845034097e-09,0.0
-5.9639953043843255,2.0078628081140837e-07,0.0
-10.686709188507315,3.8167908520030303e-19,0.0
-4.585813162393116,0.00013717440451034986,0.0
-5.016120492105194,2.0619268961561546e-05,0.0
-10.967350297690876,8.040935548078599e-20,0.0
-5.220131903725871,7.997054554029097e-06,0.0
-4.268166780695574,0.0005041041478645061,0.0
-11.74570665939317,1.2429914738527584e-21,0.0
-3.942221888067059,0.0017451802282846937,0.0
-14.200370895335846,1.7921858718077826e-26,0.0
-15.502631142068866,2.4046831243694814e-28,0.0
-4.412222804339383,0.0002823919600786338,0.0
-13.54288523094692,2.493461838965457e-25,0.0
-9.969256484642157,2.263271185568294e-17,0.0
-5.967320528668086,1.9736189368125978e-07,0.0
-12.432562965009598,3.9108484594979166e-23,0.0
-14.27551943109081,1.3513888425850145e-26,0.0
-17.413605901443912,4.8701957439780055e-30,0.0
-18.488928962897056,2.128133634289196e-30,0.0
-7.033798941125304,6.089167800364518e-10,0.0
-5.0082056754171544,2.137806397891428e-05,0.0
-26.02899941396759,0.0,0.0
-23.207770460690362,0.0,0.0
-6.097648170940849,1.0010695393119058e-07,0.0
-12.419988525497732,4.157745691801257e-23,0.0
-30.06280998768337,0.0,0.0
-2.3699633514620575,0.15039408112079128,0.2
-5.683922546895979,8.363472925256262e-07,0.0
-6.581745924419945,7.484304210502137e-09,0.0
-3.2232065319724086,0.018680082883451278,0.0
-11.22680357761189,1.9514340894882272e-20,0.0
-8.866600223132886,1.4348484136316343e-14,0.0
-3.670423008875403,0.004548947583081717,0.0
-12.882416547413646,4.6287693389390755e-24,0.0
-26.235876988301396,0.0,0.0
-2.339107332028475,0.15966501596386234,0.2
-7.457945999495132,5.449189173963371e-11,0.0
-6.712529742591757,3.6500435779153665e-09,0.0
-2.936266523093269,0.04129031991242349,0.0
-22.856982917596905,0.0,0.0
-9.06973434570295,4.3347475413807954e-15,0.0
-3.3136281346900707,0.014280178736363683,0.0
-25.392690992364777,0.0,0.0
-10.377325292748457,2.1843455398055647e-18,0.0
-4.920396285528145,3.18226548147937e-05,0.0
-9.93039033957595,2.8331203548411213e-17,0.0
-4.445478486236453,0.00024639892548021926,0.0
-2.503436401184821,0.1146404485768206,0.2
-30.871089367451543,0.0,0.0
-5.683261042384885,8.391256419394987e-07,0.0
-3.401682370467863,0.010901653242193757,0.0
-2.8242571256079936,0.05489147996287278,0.1
-6.456038138449379,1.4826448885777363e-08,0.0
-2.611835289020632,0.09057574243024802,0.1
-18.215635926076224,2.386734570358444e-30,0.0
-4.448513654123323,0.0002433402735254642,0.0
-2.375664409736468,0.14872306915309907,0.2
-3.7429016483268245,0.0035486130908237647,0.0
-5.750663468737008,5.977094917939935e-07,0.0
-3.2031985765071838,0.019800277986931746,0.0
-2.884012004298891,0.04723902255713346,0.0
-6.453175988182942,1.5057838421600624e-08,0.0
-10.873173276045433,1.3522293579965207e-19,0.0
-10.43571300242778,1.5684150841591364e-18,0.0
-17.29804220075249,5.651113328539233e-30,0.0
-12.296324230304267,7.624698277197094e-23,0.0
-11.68889867319768,1.6711033363407618e-21,0.0
-8.474336878912911,1.4490375085628257e-13,0.0
-11.026031518313365,5.825184571492055e-20,0.0
-15.331462822753307,3.940570901288199e-28,0.0
-17.382759424483737,5.0617172622178636e-30,0.0
-12.565991590046428,2.052986434850746e-23,0.0
-6.2235131894647315,5.1545942154926996e-08,0.0
-8.532190780208136,1.0305199243281855e-13,0.0
-14.07162199354088,2.9334121937491914e-26,0.0
-15.616592409898969,1.7529190197301545e-28,0.0
-2.4985549468797044,0.11582631781015545,0.30000000000000004
-5.13790283697374,1.175651936974883e-05,0.0
-6.428361249508187,1.7218970782209096e-08,0.0
-3.7614878731712467,0.003326857317602722,0.0
-14.370597052557956,9.508695030190378e-27,0.0
-15.244509232126699,5.108576773097508e-28,0.0
-2.3391364159144796,0.15965609669208486,0.30000000000000004
-4.4563497234844816,0.00023560939071502098,0.0
-6.721865352396329,3.4667796762944233e-09,0.0
-3.5559329879254213,0.006661582142287736,0.0
-5.192128181114212,9.123325875021487e-06,0.0
-4.279281542495034,0.00048237607592859096,0.0
-16.07066212165472,5.511481121854223e-29,0.0
-3.1431276905490817,0.023521850925444086,0.0
-4.050944230335604,0.001166031485524876,0.0
-22.20585052469627,0.0,0.0
-3.3267518916636587,0.013724199977842085,0.0
-4.076532747722779,0.0010587399018350538,0.0
-22.63658295380288,0.0,0.0
-5.0109800089926475,2.110907214511663e-05,0.0
-4.579835325819559,0.0001406871359975574,0.0
-16.036366720665146,5.980054343950113e-29,0.0
-3.26788165505228,0.016376647653106962,0.0
-4.139349414922603,0.0008332169546520936,0.0
-22.12572348125559,0.0,0.0
-3.270947992539215,0.01622810791686917,0.0
-4.23273209869656,0.0005796983540184633,0.0
-22.516757858969722,0.0,0.0
-2.546802048859961,0.1044980479947824,0.1
-4.422172691452199,0.00027113111084808736,0.0
-4.585965251399073,0.00013708613368347422,0.0
-2.771207653265562,0.06250570361553413,0.1
-7.4568147234354445,5.484727931988187e-11,0.0
-6.097896741384926,9.997659341402492e-08,0.0
-3.82596125196228,0.0026525907168117586,0.0
-5.897234534960015,2.832531150194187e-07,0.0
-7.601377477518725,2.384308447133801e-11,0.0
-2.75082081806263,0.06564928159004038,0.1
-4.916869997998485,3.2331210553761274e-05,0.0
-4.5257529663464044,0.00017661068223893178,0.0
-2.847877697256557,0.05175352116444297,0.1
-7.6433951901797,1.8699902738687098e-11,0.0
-6.147742343018771,7.693828101822181e-08,0.0
-3.235831644551288,0.018002058592826442,0.0
-6.343452583196975,2.7189615084865274e-08,0.0
-7.676820344308885,1.5409382991893004e-11,0.0
-5.6342433532840515,1.0721108315505812e-06,0.0
-0.6928736555236278,0.8485867964725313,0.5
-15.872396370922306,8.950453300145943e-29,0.0
-5.7117727546792345,7.271838605589399e-07,0.0
-2.072993693739981,0.25551168833132926,0.4
-13.349484727208372,5.706297891585944e-25,0.0
-6.24451560813024,4.6106723911563734e-08,0.0
-1.752532312970661,0.40426946772810246,0.4
-6.800728813354542,2.2406279534602054e-09,0.0
-8.183776824432067,8.000587049018559e-13,0.0
-2.407522291118118,0.13962454395727686,0.2
-13.332661550637587,6.139163021511932e-25,0.0
-2.246647035893541,0.18975272621355427,0.4
-9.072548278285513,4.263516978690559e-15,0.0
-6.108902537055317,9.436873529709888e-08,0.0
-2.4512903324169493,0.1277800268124466,0.2
-4.774578206881712,6.081455050469462e-05,0.0
-4.14796646696963,0.0008060537712876394,0.0
-3.325165109589531,0.013790390246956438,0.0
-5.594308548256472,1.3075774080885914e-06,0.0
-4.007681158808909,0.0013708202317307932,0.0
-1.0158115015671338,0.7474538244434102,0.5
-8.752713600609747,2.8083136101762425e-14,0.0
-17.025933318599314,8.391782868512778e-30,0.0
-2.6060728337078842,0.09174862076304979,0.1
-4.488291510747158,0.0002064441579319485,0.0
-3.7907958782127107,0.003002901561423393,0.0
-3.313634476126442,0.014279905353696434,0.0
-5.63399507412508,1.0734382676116137e-06,0.0
-3.838500595630593,0.0025370754016777425,0.0
-4.660867540642661,9.961196039409367e-05,0.0
-14.399910348239244,8.543037934729474e-27,0.0
-3.298239702474113,0.014957343436987581,0.0
-5.568538848909306,1.4855393137166038e-06,0.0
-17.260652046855395,5.944270260908332e-30,0.0
-3.6291028733331165,0.005228407434464329,0.0
-4.654233468460954,0.00010248844564438099,0.0
-14.75673829923735,2.4372949896365655e-27,0.0
-2.852390534529582,0.05117105445792923,0.1
-5.459851927685163,2.5329453473657274e-06,0.0
-17.744246867598413,3.39170546238346e-30,0.0
-3.5703858049005395,0.006353089906748106,0.0
-14.680422825660324,3.1625553557051596e-27,0.0
-15.93605589808652,7.633612288924128e-29,0.0
-9.677670432413061,1.2283405208359933e-16,0.0
-18.423702688088305,2.174201001078544e-30,0.0
-4.725799314344589,7.524679646323192e-05,0.0
-11.395368326453559,7.882463144533753e-21,0.0
-5.403160104489125,3.3358203121220404e-06,0.0
-16.02048762202259,6.212310108309275e-29,0.0
-16.52002742258271,2.068317880565358e-29,0.0
-18.647517820997557,2.0519011766565516e-30,0.0
-19.160069813207443,0.0,0.0
-11.083586519081598,4.2511642491758474e-20,0.0
-4.561228980472307,0.000152178010600818,0.0
-7.1926499071774845,2.4805443736264e-10,0.0
-4.2034440626162715,0.0006501108071779538,0.0
-1.2074500721837544,0.6703826959618838,0.5
